Issuer Name,Date,Last Transaction Price,Max.,Min.,Average Price,% Change,Quantity,Turnover in BEST in Denars,Total Turnover in Denars
ADIN,19.9.2024,1700.0,1700.0,1700.0,1700.0,"3,28",200.0,340.000,340.000
ADIN,18.9.2024,1646.0,1646.0,1646.0,1646.0,"0,00",10.0,16.460,16.460
ADIN,17.9.2024,1646.0,1646.0,1646.0,1646.0,"0,00",265.0,436.190,436.190
ADIN,13.9.2024,1646.0,1646.0,1646.0,1646.0,"2,88",120.0,197.520,197.520
ADIN,26.8.2024,1600.0,1600.0,1600.0,1600.0,"-0,62",150.0,240.000,240.000
ADIN,23.8.2024,1610.0,1610.0,1610.0,1610.0,"-2,37",83.0,133.630,133.630
ADIN,14.8.2024,1649.0,1649.0,1649.0,1649.0,"9,57",15.0,24.735,24.735
ADIN,13.8.2024,1505.0,1505.0,1505.0,1505.0,"0,33",100.0,150.500,150.500
ADIN,07.8.2024,1500.0,1500.0,1500.0,1500.0,"0,00",200.0,300.000,300.000
ADIN,30.7.2024,1500.0,1500.0,1500.0,1500.0,"0,00",240.0,360.000,360.000
ADIN,29.7.2024,1500.0,1500.0,1500.0,1500.0,"0,00",600.0,900.000,900.000
ADIN,12.7.2024,1500.0,1500.0,1500.0,1500.0,"0,00",368.0,552.000,552.000
ADIN,10.7.2024,1500.0,1500.0,1500.0,1500.0,"-6,25",600.0,900.000,900.000
ADIN,27.6.2024,1600.0,1600.0,1600.0,1600.0,"-5,33",200.0,320.000,320.000
ADIN,29.5.2024,1690.0,1690.0,1690.0,1690.0,"0,12",50.0,84.500,84.500
ADIN,17.5.2024,1688.0,1688.0,1688.0,1688.0,"-0,53",76.0,128.288,128.288
ADIN,14.5.2024,1697.0,1697.0,1697.0,1697.0,"41,42",50.0,84.850,84.850
ADIN,05.2.2024,1200.0,1200.0,1200.0,1200.0,"0,00",153.0,183.600,183.600
ADIN,31.1.2024,1200.0,1200.0,1200.0,1200.0,"20,00",295.0,354.000,354.000
ALK,29.12.2022,17200.0,17200.0,17102.0,17157.28,"0,07",209.0,3.585.872,3.585.872
ALK,28.12.2022,17101.0,17198.0,17101.0,17145.41,"0,24",117.0,2.006.013,2.006.013
ALK,27.12.2022,17100.0,17110.0,17100.0,17103.85,"0,03",26.0,444.700,444.700
ALK,26.12.2022,17100.0,17100.0,17000.0,17099.35,"-0,58",154.0,2.633.300,2.633.300
ALK,23.12.2022,17198.0,17199.0,17198.0,17198.73,"0,77",48.0,825.539,825.539
ALK,22.12.2022,17100.0,17200.0,17000.0,17067.79,"-0,11",112.0,1.911.592,1.911.592
ALK,21.12.2022,17100.0,17100.0,17001.0,17085.69,"0,47",231.0,3.946.794,3.946.794
ALK,20.12.2022,17001.0,17050.0,17000.0,17005.3,"-0,26",133.0,2.261.705,2.261.705
ALK,19.12.2022,17099.0,17100.0,17001.0,17048.95,"-0,30",121.0,2.062.923,2.062.923
ALK,16.12.2022,17101.0,17102.0,17100.0,17101.07,"-0,01",274.0,4.685.693,4.685.693
ALK,15.12.2022,17010.0,17200.0,17010.0,17101.58,"0,01",726.0,12.415.744,12.415.744
ALK,14.12.2022,17100.0,17100.0,17100.0,17100.0,"-1,02",11.0,188.100,188.100
ALK,13.12.2022,17300.0,17300.0,17200.0,17277.44,"0,45",89.0,1.537.692,1.537.692
ALK,12.12.2022,17200.0,17200.0,17199.0,17199.99,"-0,86",426.0,7.327.195,7.327.195
ALK,09.12.2022,17350.0,17350.0,17348.0,17349.72,"0,79",283.0,4.909.970,4.909.970
ALK,07.12.2022,17300.0,17300.0,17150.0,17213.87,"0,06",505.0,8.693.005,8.693.005
ALK,06.12.2022,17300.0,17300.0,17156.0,17203.82,"0,30",571.0,9.823.380,9.823.380
ALK,05.12.2022,17150.0,17200.0,17150.0,17152.39,"0,01",228.0,3.910.745,3.910.745
ALK,02.12.2022,17150.0,17150.0,17150.0,17150.0,"0,40",20.0,343.000,343.000
ALK,01.12.2022,17103.0,17200.0,17000.0,17082.32,"0,52",139.0,2.374.442,2.374.442
ALK,30.11.2022,17000.0,17001.0,16862.0,16994.22,"0,26",23.0,390.867,390.867
ALK,29.11.2022,17000.0,17000.0,16862.0,16950.67,"0,52",15.0,254.260,254.260
ALK,28.11.2022,16900.0,16900.0,16850.0,16862.18,"-0,54",33.0,556.452,556.452
ALK,25.11.2022,17000.0,17000.0,16601.0,16953.06,"-0,28",17.0,288.202,288.202
ALK,24.11.2022,17000.0,17000.0,17000.0,17000.0,"1,02",24.0,408.000,408.000
ALK,23.11.2022,16900.0,16900.0,16750.0,16829.03,"1,54",155.0,2.608.500,2.608.500
ALK,22.11.2022,16600.0,16600.0,16505.0,16572.86,"0,44",14.0,232.020,232.020
ALK,21.11.2022,16502.0,16502.0,16500.0,16500.73,"0,00",33.0,544.524,544.524
ALK,18.11.2022,16501.0,16501.0,16501.0,16501.0,"0,03",19.0,313.519,313.519
ALK,17.11.2022,16500.0,16501.0,16411.0,16495.85,"0,00",123.0,2.028.990,2.028.990
ALK,16.11.2022,16500.0,16500.0,16411.0,16495.68,"0,51",103.0,1.699.055,1.699.055
ALK,15.11.2022,16500.0,16500.0,16301.0,16412.83,"-0,11",114.0,1.871.063,1.871.063
ALK,14.11.2022,16500.0,16500.0,16300.0,16430.43,"-0,44",23.0,377.900,377.900
ALK,11.11.2022,16500.0,16503.0,16500.0,16502.02,"-0,31",88.0,1.452.178,1.452.178
ALK,10.11.2022,16500.0,16600.0,16500.0,16552.79,"-0,64",19.0,314.503,314.503
ALK,09.11.2022,16700.0,16700.0,16601.0,16659.78,"-0,41",32.0,533.113,533.113
ALK,08.11.2022,16800.0,16800.0,16650.0,16728.33,"0,87",213.0,3.563.135,3.563.135
ALK,07.11.2022,16600.0,16600.0,16499.0,16583.63,"0,54",142.0,2.354.875,2.354.875
ALK,04.11.2022,16401.0,16500.0,16401.0,16494.3,"-0,03",277.0,4.568.920,4.568.920
ALK,03.11.2022,16499.0,16500.0,16498.0,16499.08,"-0,42",168.0,2.771.845,2.771.845
ALK,02.11.2022,16501.0,16590.0,16501.0,16567.75,"-0,13",40.0,662.710,662.710
ALK,01.11.2022,16500.0,16600.0,16500.0,16590.19,"-0,37",62.0,1.028.592,1.028.592
ALK,31.10.2022,16530.0,16680.0,16530.0,16650.93,"0,13",152.0,2.530.942,2.530.942
ALK,28.10.2022,16682.0,16682.0,16600.0,16630.37,"-0,14",135.0,2.245.100,2.245.100
ALK,27.10.2022,16599.0,16682.0,16599.0,16653.05,"2,82",102.0,1.698.611,1.698.611
ALK,26.10.2022,16500.0,16500.0,16000.0,16196.81,"1,56",110.0,1.781.649,1.781.649
ALK,25.10.2022,15950.0,16100.0,15850.0,15947.61,"0,98",67.0,1.068.490,1.068.490
ALK,21.10.2022,15851.0,15851.0,15700.0,15793.82,"0,56",113.0,1.784.702,1.784.702
ALK,20.10.2022,15750.0,15790.0,15610.0,15706.23,"-0,31",167.0,2.622.940,2.622.940
ALK,19.10.2022,15750.0,15770.0,15750.0,15755.71,"0,04",91.0,1.433.770,1.433.770
ALK,18.10.2022,15750.0,15750.0,15750.0,15750.0,"0,58",11.0,173.250,173.250
ALK,17.10.2022,15556.0,15700.0,15556.0,15659.11,"-1,66",9.0,140.932,140.932
ALK,14.10.2022,15950.0,15950.0,15900.0,15923.53,"-0,46",17.0,270.700,270.700
ALK,13.10.2022,15900.0,16000.0,15900.0,15997.56,"-0,27",82.0,1.311.800,1.311.800
ALK,12.10.2022,16000.0,16100.0,16000.0,16040.94,"-0,84",82.0,1.315.357,1.315.357
ALK,10.10.2022,16100.0,16201.0,16050.0,16176.72,"0,74",83.0,1.342.668,1.342.668
ALK,07.10.2022,16100.0,16100.0,16000.0,16057.95,"0,36",109.0,1.750.317,1.750.317
ALK,06.10.2022,16000.0,16001.0,16000.0,16000.25,"-0,01",28.0,448.007,448.007
ALK,05.10.2022,16100.0,16100.0,16000.0,16001.68,"-0,53",192.0,3.072.322,3.072.322
ALK,04.10.2022,16100.0,16100.0,16000.0,16087.42,"0,46",159.0,2.557.900,2.557.900
ALK,03.10.2022,16000.0,16099.0,16000.0,16013.5,"-0,35",22.0,352.297,352.297
ALK,30.9.2022,16100.0,16100.0,15857.0,16070.28,"0,69",122.0,1.960.574,1.960.574
ALK,29.9.2022,16000.0,16000.0,15870.0,15960.45,"0,57",292.0,4.660.450,4.660.450
ALK,28.9.2022,16000.0,16000.0,15800.0,15870.26,"0,62",432.0,6.855.953,6.855.953
ALK,27.9.2022,15598.0,15900.0,15598.0,15771.98,"-2,95",553.0,8.721.906,8.721.906
ALK,26.9.2022,16099.0,16502.0,16099.0,16251.63,"-2,60",54.0,877.588,877.588
ALK,22.9.2022,16700.0,16700.0,16650.0,16685.87,"-0,20",140.0,2.336.022,2.336.022
ALK,21.9.2022,16700.0,16745.0,16700.0,16718.39,"-0,15",298.0,4.982.081,4.982.081
ALK,20.9.2022,16707.0,16750.0,16707.0,16742.96,"-0,20",52.0,870.634,870.634
ALK,19.9.2022,16752.0,16799.0,16752.0,16776.26,"-0,01",31.0,520.064,520.064
ALK,16.9.2022,16760.0,16800.0,16760.0,16778.75,"-0,11",96.0,1.610.760,1.610.760
ALK,15.9.2022,16800.0,16800.0,16650.0,16797.01,"0,04",117.0,1.965.250,1.965.250
ALK,14.9.2022,16800.0,16800.0,16700.0,16789.92,"-0,47",65.0,1.091.345,1.091.345
ALK,13.9.2022,17000.0,17000.0,16800.0,16869.57,"0,80",354.0,5.971.829,5.971.829
ALK,12.9.2022,16750.0,16750.0,16700.0,16735.29,"-0,26",24.0,401.647,3.751.647
ALK,09.9.2022,16700.0,16800.0,16700.0,16777.97,"-0,13",118.0,1.979.800,1.979.800
ALK,07.9.2022,16800.0,16800.0,16701.0,16799.44,"0,00",392.0,6.585.380,6.585.380
ALK,06.9.2022,16799.0,16800.0,16799.0,16799.49,"-0,28",124.0,2.083.137,2.083.137
ALK,05.9.2022,16840.0,16850.0,16840.0,16846.69,"-0,08",52.0,876.028,876.028
ALK,02.9.2022,16849.0,16899.0,16849.0,16859.25,"-0,25",53.0,893.540,893.540
ALK,31.8.2022,16900.0,16950.0,16900.0,16901.49,"0,01",74.0,1.250.710,1.250.710
ALK,30.8.2022,16900.0,16901.0,16900.0,16900.09,"-0,60",214.0,3.616.620,3.616.620
ALK,29.8.2022,16950.0,17100.0,16950.0,17002.23,"0,01",175.0,2.975.390,2.975.390
ALK,25.8.2022,17000.0,17001.0,17000.0,17000.16,"-0,01",182.0,3.094.030,3.094.030
ALK,24.8.2022,17001.0,17001.0,17000.0,17000.91,"0,08",56.0,952.051,952.051
ALK,23.8.2022,16901.0,17000.0,16901.0,16987.31,"-0,08",48.0,815.391,815.391
ALK,22.8.2022,17000.0,17000.0,16999.0,16999.95,"0,00",262.0,4.453.987,4.453.987
ALK,19.8.2022,17000.0,17000.0,16999.0,16999.76,"-0,34",127.0,2.158.969,2.158.969
ALK,18.8.2022,17050.0,17101.0,17000.0,17057.84,"-0,09",134.0,2.285.751,2.285.751
ALK,17.8.2022,17099.0,17099.0,17000.0,17074.25,"0,44",120.0,2.048.910,2.048.910
ALK,16.8.2022,17000.0,17000.0,17000.0,17000.0,"-0,01",136.0,2.312.000,2.312.000
ALK,15.8.2022,17100.0,17100.0,17000.0,17001.93,"0,13",467.0,7.939.900,7.939.900
ALK,12.8.2022,17000.0,17000.0,16870.0,16980.43,"0,47",69.0,1.171.650,1.171.650
ALK,11.8.2022,16900.0,16900.0,16899.0,16899.93,"-0,05",71.0,1.199.895,1.199.895
ALK,10.8.2022,16900.0,16999.0,16900.0,16907.92,"0,02",75.0,1.268.094,1.268.094
ALK,09.8.2022,16900.0,17000.0,16850.0,16904.18,"0,12",273.0,4.614.842,4.614.842
ALK,08.8.2022,16850.0,16900.0,16850.0,16884.45,"-0,53",104.0,1.755.983,1.755.983
ALK,05.8.2022,16996.0,16998.0,16900.0,16974.81,"0,44",210.0,3.564.711,3.564.711
ALK,04.8.2022,16900.0,16997.0,16800.0,16899.79,"-0,78",29.0,490.094,490.094
ALK,03.8.2022,17050.0,17050.0,16999.0,17031.85,"-0,39",47.0,800.497,800.497
ALK,29.7.2022,17200.0,17200.0,17000.0,17098.86,"0,51",88.0,1.504.700,1.504.700
ALK,28.7.2022,17000.0,17050.0,17000.0,17013.36,"0,24",116.0,1.973.550,1.973.550
ALK,27.7.2022,16900.0,16999.0,16900.0,16971.95,"-0,60",76.0,1.289.868,1.289.868
ALK,26.7.2022,16930.0,17100.0,16930.0,17075.34,"0,24",202.0,3.449.218,3.449.218
ALK,25.7.2022,17001.0,17100.0,17000.0,17034.51,"-0,42",140.0,2.384.831,2.384.831
ALK,22.7.2022,17100.0,17150.0,17100.0,17105.86,"0,04",88.0,1.505.316,1.505.316
ALK,21.7.2022,17031.0,17100.0,17031.0,17098.71,"0,06",160.0,2.735.793,2.735.793
ALK,20.7.2022,17001.0,17499.0,17000.0,17089.21,"0,50",28.0,478.498,478.498
ALK,19.7.2022,17100.0,17100.0,16997.0,17004.36,"0,85",528.0,8.978.304,8.978.304
ALK,18.7.2022,16850.0,16900.0,16805.0,16860.8,"0,35",44.0,741.875,741.875
ALK,15.7.2022,16820.0,16820.0,16800.0,16802.64,"-0,14",101.0,1.697.067,1.697.067
ALK,14.7.2022,16850.0,16850.0,16800.0,16825.53,"0,15",19.0,319.685,319.685
ALK,13.7.2022,16800.0,16901.0,16751.0,16799.64,"-0,82",321.0,5.392.685,5.392.685
ALK,12.7.2022,17000.0,17000.0,16920.0,16938.15,"-0,95",46.0,779.155,779.155
ALK,11.7.2022,17100.0,17101.0,17100.0,17100.25,"0,01",56.0,957.614,957.614
ALK,08.7.2022,17100.0,17100.0,17090.0,17098.2,"0,58",139.0,2.376.650,2.376.650
ALK,07.7.2022,17000.0,17000.0,16990.0,16999.13,"1,18",178.0,3.025.845,3.025.845
ALK,06.7.2022,16802.0,16803.0,16800.0,16801.18,"0,11",51.0,856.860,856.860
ALK,05.7.2022,16801.0,16802.0,16760.0,16782.19,"0,09",197.0,3.306.091,3.306.091
ALK,04.7.2022,16800.0,16800.0,16752.0,16767.0,"-0,10",16.0,268.272,268.272
ALK,01.7.2022,16751.0,16900.0,16751.0,16783.79,"0,19",52.0,872.757,872.757
ALK,30.6.2022,16751.0,16753.0,16751.0,16752.41,"-0,22",78.0,1.306.688,1.306.688
ALK,29.6.2022,16800.0,16800.0,16750.0,16789.41,"0,25",85.0,1.427.100,1.427.100
ALK,28.6.2022,16750.0,16750.0,16700.0,16747.18,"0,13",341.0,5.710.790,5.710.790
ALK,27.6.2022,16710.0,16751.0,16710.0,16726.67,"-0,43",15.0,250.900,250.900
ALK,24.6.2022,16800.0,16800.0,16799.0,16799.98,"0,00",125.0,2.099.998,2.099.998
ALK,23.6.2022,16800.0,16800.0,16799.0,16799.95,"0,10",104.0,1.747.195,1.747.195
ALK,22.6.2022,16800.0,16800.0,16751.0,16783.95,"-0,04",147.0,2.467.240,2.467.240
ALK,21.6.2022,16750.0,16800.0,16750.0,16789.79,"0,51",163.0,2.736.735,7.776.735
ALK,20.6.2022,16703.0,16711.0,16700.0,16704.6,"-0,04",95.0,1.586.937,1.586.937
ALK,17.6.2022,16750.0,16750.0,16700.0,16711.47,"0,01",109.0,1.821.550,1.821.550
ALK,16.6.2022,16501.0,16800.0,16501.0,16709.04,"-0,03",76.0,1.269.887,5.394.887
ALK,15.6.2022,16850.0,16850.0,16600.0,16713.7,"0,24",246.0,4.111.569,4.111.569
ALK,14.6.2022,16650.0,16900.0,16451.0,16673.65,"-1,68",296.0,4.935.400,4.935.400
ALK,13.6.2022,17000.0,17389.0,16900.0,16959.04,"-2,48",355.0,6.020.460,6.020.460
ALK,09.6.2022,17400.0,17400.0,17350.0,17390.46,"-0,62",205.0,3.565.045,3.565.045
ALK,08.6.2022,17500.0,17598.0,17410.0,17498.44,"-0,53",168.0,2.939.738,2.939.738
ALK,07.6.2022,17600.0,17601.0,17500.0,17591.26,"-1,51",34.0,598.103,598.103
ALK,06.6.2022,17601.0,17920.0,17601.0,17860.11,"0,02",18.0,321.482,321.482
ALK,03.6.2022,17849.0,17990.0,17800.0,17856.55,"-0,31",40.0,714.262,714.262
ALK,02.6.2022,17920.0,17920.0,17600.0,17912.04,"1,89",426.0,7.630.527,7.630.527
ALK,01.6.2022,17700.0,17700.0,17500.0,17578.87,"1,29",827.0,14.537.724,14.537.724
ALK,31.5.2022,17500.0,17500.0,17000.0,17355.07,"2,38",271.0,4.703.223,4.703.223
ALK,30.5.2022,17100.0,17100.0,16800.0,16950.68,"1,00",444.0,7.526.100,7.526.100
ALK,27.5.2022,16800.0,16800.0,16750.0,16782.38,"-0,34",632.0,10.606.464,10.606.464
ALK,26.5.2022,16800.0,16950.0,16750.0,16840.88,"-1,05",340.0,5.725.900,5.725.900
ALK,25.5.2022,16950.0,17100.0,16900.0,17020.33,"-1,97",413.0,7.029.396,7.029.396
ALK,23.5.2022,17100.0,17400.0,17100.0,17361.98,"-0,18",145.0,2.517.487,2.517.487
ALK,20.5.2022,17400.0,17400.0,17300.0,17392.97,"-0,64",417.0,7.252.870,7.252.870
ALK,19.5.2022,17400.0,17560.0,17400.0,17505.26,"-0,48",154.0,2.695.810,2.695.810
ALK,18.5.2022,17700.0,17700.0,17500.0,17590.75,"0,99",165.0,2.902.474,2.902.474
ALK,17.5.2022,17500.0,17500.0,17400.0,17419.03,"-0,46",253.0,4.407.015,4.407.015
ALK,16.5.2022,17450.0,17599.0,17400.0,17499.63,"-0,48",27.0,472.490,472.490
ALK,13.5.2022,17600.0,17600.0,17550.0,17584.34,"-0,38",83.0,1.459.500,1.459.500
ALK,12.5.2022,17012.0,17800.0,17012.0,17651.53,"-0,81",406.0,7.166.522,7.166.522
ALK,11.5.2022,17650.0,17800.0,17650.0,17795.38,"-0,02",65.0,1.156.700,1.156.700
ALK,10.5.2022,17801.0,17801.0,17798.0,17799.33,"-0,01",303.0,5.393.196,5.393.196
ALK,09.5.2022,17800.0,17800.0,17800.0,17800.0,"-0,20",17.0,302.600,302.600
ALK,06.5.2022,17850.0,17850.0,17800.0,17835.63,"-0,51",101.0,1.801.399,1.801.399
ALK,05.5.2022,17850.0,17943.0,17850.0,17927.95,"0,43",4.029,72.231.711,72.231.711
ALK,04.5.2022,17803.0,17943.0,17501.0,17852.38,"-0,04",309.0,5.516.386,5.516.386
ALK,03.5.2022,17901.0,17901.0,17800.0,17859.76,"-0,33",124.0,2.214.610,2.214.610
ALK,29.4.2022,17850.0,17943.0,17850.0,17918.73,"0,42",244.0,4.372.170,4.372.170
ALK,28.4.2022,17850.0,17850.0,17800.0,17843.75,"-0,63",40.0,713.750,713.750
ALK,27.4.2022,17800.0,18000.0,17800.0,17958.21,"0,09",323.0,5.800.501,5.800.501
ALK,26.4.2022,17943.0,17943.0,17800.0,17941.94,"-0,01",594.0,10.657.514,10.657.514
ALK,21.4.2022,17943.0,17943.0,17943.0,17943.0,"-0,44",22.0,394.746,394.746
ALK,19.4.2022,17802.0,18290.0,17802.0,18022.74,"-1,25",100.0,1.802.274,1.802.274
ALK,18.4.2022,18250.0,18290.0,18247.0,18249.97,"0,01",688.0,12.555.982,12.555.982
ALK,15.4.2022,18250.0,18255.0,18220.0,18247.78,"0,05",172.0,3.138.618,3.138.618
ALK,14.4.2022,18250.0,18250.0,18200.0,18238.52,"0,03",141.0,2.571.632,6.221.632
ALK,13.4.2022,18200.0,18289.0,18150.0,18232.16,"0,73",89.0,1.622.662,1.622.662
ALK,12.4.2022,18101.0,18101.0,18100.0,18100.08,"-0,52",141.0,2.552.111,2.552.111
ALK,11.4.2022,18100.0,18200.0,18100.0,18194.49,"-0,27",207.0,3.766.260,3.766.260
ALK,08.4.2022,18249.0,18250.0,18152.0,18243.51,"0,00",170.0,3.101.397,3.101.397
ALK,07.4.2022,18240.0,18250.0,18150.0,18243.12,"0,37",448.0,8.172.920,8.172.920
ALK,06.4.2022,18250.0,18250.0,18020.0,18176.72,"0,99",247.0,4.489.650,4.489.650
ALK,05.4.2022,18000.0,18000.0,17900.0,17998.33,"0,01",60.0,1.079.900,4.719.900
ALK,04.4.2022,18000.0,18000.0,17800.0,17996.66,"0,25",105.0,1.889.649,1.889.649
ALK,01.4.2022,17900.0,17999.0,17900.0,17952.03,"-0,27",38.0,682.177,682.177
ALK,31.3.2022,18000.0,18000.0,18000.0,18000.0,"0,04",10.0,180.000,180.000
ALK,30.3.2022,17950.0,18000.0,17950.0,17992.06,"0,01",63.0,1.133.500,1.133.500
ALK,29.3.2022,18000.0,18000.0,17901.0,17990.1,"-0,05",20.0,359.802,359.802
ALK,28.3.2022,18000.0,18000.0,17900.0,17998.92,"-0,05",93.0,1.673.900,1.673.900
ALK,25.3.2022,18110.0,18110.0,18000.0,18007.66,"-0,19",128.0,2.304.980,2.304.980
ALK,24.3.2022,18000.0,18300.0,18000.0,18042.0,"-1,46",50.0,902.100,902.100
ALK,23.3.2022,18300.0,18350.0,18200.0,18309.24,"-1,03",92.0,1.684.450,1.684.450
ALK,22.3.2022,18500.0,18500.0,18498.0,18499.16,"2,47",86.0,1.590.928,1.590.928
ALK,21.3.2022,18300.0,18300.0,17900.0,18052.44,"-0,60",120.0,2.166.293,2.166.293
ALK,18.3.2022,18200.0,18201.0,18000.0,18161.66,"1,69",346.0,6.283.933,6.283.933
ALK,17.3.2022,18000.0,18250.0,17500.0,17860.03,"0,50",66.0,1.178.762,1.178.762
ALK,16.3.2022,17700.0,18000.0,17250.0,17771.08,"0,00",24.0,426.506,426.506
ALK,15.3.2022,17700.0,17899.0,17651.0,17771.11,"0,76",398.0,7.072.901,7.072.901
ALK,14.3.2022,17850.0,17850.0,17500.0,17637.74,"1,44",261.0,4.603.450,4.603.450
ALK,11.3.2022,17500.0,17500.0,17300.0,17387.17,"0,27",441.0,7.667.744,7.667.744
ALK,10.3.2022,17300.0,17400.0,17250.0,17340.65,"-0,30",479.0,8.306.170,8.306.170
ALK,09.3.2022,17400.0,17500.0,17250.0,17392.7,"-0,33",262.0,4.556.888,4.556.888
ALK,08.3.2022,17300.0,17520.0,17300.0,17449.56,"-0,55",502.0,8.759.678,8.759.678
ALK,07.3.2022,17550.0,17600.0,17400.0,17546.02,"-0,16",525.0,9.211.659,16.311.659
ALK,04.3.2022,17600.0,17700.0,17400.0,17574.38,"0,59",242.0,4.253.000,4.253.000
ALK,03.3.2022,17500.0,17500.0,17300.0,17471.87,"1,08",353.0,6.167.569,6.167.569
ALK,02.3.2022,17450.0,17450.0,17210.0,17284.99,"-0,64",293.0,5.064.501,5.064.501
ALK,01.3.2022,17400.0,17499.0,17201.0,17396.81,"-0,34",646.0,11.238.341,11.238.341
ALK,28.2.2022,17500.0,17500.0,17200.0,17456.15,"-0,45",517.0,9.024.832,9.024.832
ALK,25.2.2022,17700.0,18121.0,16600.0,17535.51,"6,44",898.0,15.746.889,15.746.889
ALK,24.2.2022,16385.0,16550.0,16385.0,16473.99,"-9,51",685.0,11.284.686,11.284.686
ALK,23.2.2022,18189.0,18300.0,18189.0,18204.9,"-0,28",377.0,6.863.248,6.863.248
ALK,22.2.2022,18250.0,18499.0,18160.0,18256.41,"-1,89",235.0,4.290.256,4.290.256
ALK,21.2.2022,18600.0,18650.0,18595.0,18608.59,"-0,88",46.0,855.995,855.995
ALK,18.2.2022,18699.0,18779.0,18699.0,18773.55,"-0,14",88.0,1.652.072,1.652.072
ALK,17.2.2022,18799.0,18800.0,18799.0,18799.48,"0,00",102.0,1.917.547,1.917.547
ALK,16.2.2022,18800.0,18800.0,18799.0,18799.87,"0,59",121.0,2.274.784,2.274.784
ALK,15.2.2022,18670.0,18800.0,18600.0,18689.2,"1,25",305.0,5.700.206,5.700.206
ALK,14.2.2022,18650.0,18761.0,18199.0,18458.68,"-1,61",138.0,2.547.298,2.547.298
ALK,11.2.2022,18800.0,18800.0,18701.0,18761.27,"0,13",404.0,7.579.554,7.579.554
ALK,10.2.2022,18725.0,18800.0,18700.0,18737.7,"0,20",368.0,6.895.473,6.895.473
ALK,09.2.2022,18705.0,18705.0,18700.0,18700.23,"-0,16",698.0,13.052.763,13.052.763
ALK,08.2.2022,18700.0,19000.0,18700.0,18730.45,"0,17",321.0,6.012.476,6.012.476
ALK,07.2.2022,18700.0,18700.0,18650.0,18698.95,"0,29",245.0,4.581.242,4.581.242
ALK,04.2.2022,18700.0,18700.0,18550.0,18645.75,"0,43",126.0,2.349.365,2.349.365
